Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.5039897497595774,0.37324808024438694,1.4780204637331014,0.4006292417951393,-0.5588628082296995,2.809876041177912
0.490444296355522,0.7623944219274187,1.2525454387368204,0.4098455708411805,-0.555090946130276,2.3483499771565377
0.4743153992338045,0.5631202354496649,0.9909046553731853,0.4161020376088733,-0.5508710208914028,1.8215285537204968
0.4727585691612128,0.4568153313037732,0.9660029099713009,0.4219260884276351,-0.5488374662854508,1.749112372286991
0.4759742601432596,-0.12558160307111846,1.0105773353553962,0.42813467690674234,-0.5475091818354051,1.8217137043975182
0.4612749411515287,0.5144974597547436,0.7777946637456741,0.4316813039331632,-0.5431634116863441,1.3544780458357841
0.4708004942245511,0.1592037370520626,0.9092855680503356,0.43672507074870326,-0.5402855110245229,1.6122464676824173
0.4638469207302175,-0.23467747983109027,0.8008810095132921,0.4404417436657961,-0.5399141448707689,1.3916874734875304
0.4425545754148673,0.7330147658577854,0.4766240339085905,0.440424522296905,-0.5337204962332283,0.745121664430157
0.4472743614302282,0.10965790381335583,0.5416800993251355,0.4411566316414223,-0.5325508533399509,0.8732025299826833
0.44383225370345586,-0.049285484793549765,0.4901660576451224,0.4412392727656318,-0.5321848019856965,0.7654746523730545
0.44013449567757634,0.29436021152598224,0.43502545043412477,0.4406414724043208,-0.5314943802347444,0.651069799749829
0.4477764907172643,-0.21902158530354068,0.5401594847981506,0.4412994596502861,-0.5306482303823021,0.8643391657329063
0.44897334682609036,-0.4124272011616562,0.5565404031221698,0.4420958630059275,-0.5309305596790297,0.891651376814982
0.4499678608820353,-0.3412897453684389,0.5701650541752848,0.44299352323413366,-0.5311161031505609,0.9127120362363009
0.4517717431495044,-0.40539561967410054,0.5948877393901368,0.44412756507735196,-0.5313173674011419,0.9569447680638501
0.4482952430058119,-0.4128313726194878,0.5426603976320656,0.4445976940172442,-0.5320403305945892,0.8495445959452521
0.452035991552842,-0.4019596044035064,0.5939870680898397,0.44564053947755483,-0.5321254539616517,0.95024758257498
0.4464764573576774,-0.3262178237287084,0.5106895990904519,0.4456675950220221,-0.5319424054489802,0.7811767947248985
0.44960043522793686,-0.3534379813885654,0.553557920997388,0.44617097623920693,-0.532140950098662,0.864839249548497
0.44701355226858247,-0.33741633221562023,0.5148683242892255,0.44617284135707697,-0.5327160466987383,0.7834988271369444
0.4513452771796929,-0.36184630615697,0.574268485585467,0.44685610362815165,-0.5331332109808695,0.9027162392850924
0.4475856128033568,-0.19115640594976668,0.5180509651208517,0.44683523161855504,-0.5325835594634116,0.78519105403495
0.44258208934840354,-0.04140979893566734,0.4436136449349777,0.44591271781091596,-0.5322375892792899,0.6332419103180916
0.4469825990933544,-0.04661845731280654,0.5040538227429746,0.44570078999138807,-0.5312775296797086,0.7533782139211982
0.43558265929817624,0.3508617580712676,0.33603924075740677,0.4435060366755136,-0.5290220030255772,0.4159814413321616
0.4352622366138689,-0.020617765907150046,0.3313531947195951,0.441245769335593,-0.5281511861908494,0.40239899201873713
0.43758028551429623,-0.25367917005646007,0.36330496252063127,0.43936888966948856,-0.5280885392571072,0.4652903060374522
0.440444027429859,-0.34258454184463816,0.40270918176704473,0.4379607010731476,-0.5283189926242996,0.5436597995732224
0.4327103192783835,-0.32565496934000554,0.2894606189497495,0.4352149863493967,-0.5279488725500389,0.31685440962250677
0.43124978797316865,-0.21992696719749957,0.2681887661545696,0.43222158438328234,-0.5272189841582907,0.27182124782700273
0.43808528083607584,-0.05204827408316108,0.3623010039537684,0.4303924803757656,-0.5256910274105052,0.46384561455024415
0.43841831407325405,-0.42354121059280064,0.3668700091596396,0.4286026283636858,-0.5260339350323096,0.46980445759375566
0.43865619495695257,-0.3579826053113554,0.3701416225382345,0.426835254322314,-0.5257532825228455,0.47234259288307967
0.4399315804177466,-0.2581519411109654,0.38771021307346404,0.4252659979851201,-0.5261457351244038,0.5052109377989438
0.43328066019231165,0.36417353630710475,0.2901597286332723,0.4225468783299412,-0.5246661463953046,0.30977704326923267
0.43479220691595827,0.07363473817762638,0.3110605939627327,0.42008454171603965,-0.5249778658835568,0.35038479691102764
0.4391107480672491,-0.1408608976009804,0.37063489264946453,0.4183503029964119,-0.5239566156215179,0.46954366196345465
0.44015914357636926,-0.4852293380041541,0.38506965872085147,0.4167756783133716,-0.5247333808781641,0.4962652006351876
0.43776657777261446,-0.5144203213181994,0.34986223946779116,0.4147741234745214,-0.5256367164282112,0.42474864548684976
0.4388264374207081,-0.46513218776585946,0.364515906125978,0.4129395058297503,-0.526536842743861,0.45224715315886316
0.4395607155219563,-0.45054850555773407,0.37468160941878187,0.4112135256001622,-0.5271879821088241,0.4700798418093895
0.44149758180151705,-0.41198715196022734,0.4015105114680852,0.4097981622496248,-0.5280944270127936,0.5225608447745689
0.4452893457669788,-0.2904841286687123,0.4539123836379697,0.40900210617814825,-0.5278196190086583,0.6265280354593222
0.45159863465100564,-0.22813043157984592,0.5405571539731472,0.40924042175725067,-0.527655634309803,0.8016032513506322
0.4458694311990343,-0.2190099528367705,0.4554434046456137,0.4084514405584943,-0.5276060486029845,0.630442231650084
0.448298682247504,-0.25084502060091696,0.4887498658715919,0.40803855338594786,-0.5281192654358582,0.6952201780566954
0.4481605393728742,-0.23085265796068338,0.4866967556941669,0.4075590762104172,-0.5284531235837001,0.6855494901389865
0.4395612887289049,0.007940269969225885,0.3595348794617151,0.40557929439631807,-0.5277325397113584,0.43216282743040113
0.43766626655659696,-0.06472420047881665,0.3316977475646818,0.4032651981096023,-0.5275600918534934,0.3738932180055191
0.43865676816390137,-0.21492914612102354,0.3454076373582801,0.4011127687651148,-0.5276605020234395,0.3989798972053938
0.4455260802367802,-0.13114582697700553,0.4400872772612986,0.40011608402474036,-0.5266514462350554,0.5909657502650137
0.44641168497247746,-0.39883220913294437,0.45224325983739067,0.39923815084763997,-0.5271037140186958,0.6117106574051514
0.4514507472582483,-0.3256306489252778,0.5212411875246833,0.3991811134577592,-0.5272485733381949,0.7507326130833355
0.4509165183820865,0.5695799688594915,0.5133004279881522,0.3989839120766149,-0.5247304797085375,0.7250016553068359
0.452686581439584,-0.16056142632182904,0.5375313792907772,0.3990399792786201,-0.5240175903511566,0.7676837986725709
0.45484241277353743,-0.4222968233480564,0.5670246910167467,0.39940978297761837,-0.5237394239013089,0.8210585516759042
0.45863474994594783,-0.4137073641551871,0.6187774735485202,0.4003647121304087,-0.5237812963342149,0.9210616449037343
0.46011477028741754,-0.31076661976137926,0.6389370748454242,0.4015011689352298,-0.5243165714409611,0.955467791974874
0.46201839056395544,-0.22896667643010282,0.6648630576361172,0.40288729161421255,-0.5236153286681523,0.9989335178945968
0.4574545168386333,-0.338773296720408,0.5961876228996396,0.4034211809035465,-0.5235598022975998,0.8596625076912764
0.4543311121753224,-0.4372983833727974,0.549380323939029,0.4033633711338754,-0.5241156547547056,0.7634826424849428
0.4528442133504687,-0.5047430622165394,0.5271259192599098,0.40300270372651736,-0.524900538820249,0.7150232937346953
0.4552046795650978,-0.4807966871940687,0.5595586349045241,0.40299745480508603,-0.5256782701157501,0.7765469686397949
0.4522469317099531,-0.4884444465373856,0.5152157722306043,0.40243876509734605,-0.526440538157432,0.6859201422096707
0.45336124601817035,-0.3736521784098953,0.5305723748645778,0.4020278579018069,-0.5272734405473245,0.7123418348172985
0.45033643295003106,-0.3432660099468865,0.48520839032143603,0.4010598797710584,-0.5273918881254595,0.6192363069501855
0.45272383989124776,-0.4559338372922431,0.5182073011374266,0.40046345592075,-0.5279945277837634,0.6824546759034935
0.4547329302463412,-0.3833684309677354,0.5459467569897068,0.4001672699768223,-0.5283635162850225,0.7340686303425651
0.45773080258789295,-0.400371211262631,0.5872695282895619,0.40033319573390713,-0.5287949363660595,0.8136785137788481
0.4570830787358942,-0.361184400504538,0.577477845254847,0.40033397246224256,-0.5294042055520826,0.7883655141737225
0.45700684221172083,-0.29269875949809593,0.5763227098562624,0.4002696140269029,-0.5298252380433245,0.7794626391642571
0.47239228992101157,0.8630140812874637,0.7866974083690339,0.40276353023408,-0.5264906429861432,1.2053073595054806
0.4705494295810329,0.3675859522880285,0.7586969655683621,0.40484433285129784,-0.5254993891538355,1.1381473449710666
0.44729958253596963,1.2385103910540616,0.412430845143144,0.4028891108956294,-0.5196812615266038,0.45886940729865
0.44108773883321706,0.3896760413697172,0.32210256793359826,0.39986515538676465,-0.5179522126622758,0.27822130550445895
0.443197140404328,-0.07765836229016185,0.3508993611847068,0.3972045210089222,-0.5171363427170637,0.3342240539808793
0.44386492649953035,-0.24523019228208115,0.36001999553444786,0.3946559569777284,-0.5171642797223057,0.34977918004204006
0.44250069396169206,-0.40054213426912116,0.3401439641053879,0.3918728998906517,-0.5175355587998569,0.30831629816743233
0.44257922331366023,-0.40482642620789216,0.3412222880872651,0.3891047827063322,-0.5179356751849964,0.3077780537490599
0.4412809095749193,-0.5070617869931384,0.3222396966743244,0.38611805027284757,-0.5187398633344169,0.26876669054837454
0.4404360025325774,-0.36959145146172073,0.30987369471089465,0.38299406472744,-0.519271526403467,0.24264013367847367
0.4390104368512316,-0.49592305906660306,0.2889903772580934,0.379637267843251,-0.520059501515408,0.20043372477198276
0.44169189895711664,-0.32666438359411226,0.3261654625862383,0.3767489763332463,-0.5205897105846198,0.2744778876850828
0.4451139444406853,-0.3386805044880846,0.3734838059212488,0.37444603912026087,-0.521000655374222,0.3688628774479232
0.44653320484559594,-0.3284242829453623,0.39307998658977944,0.3723777291928509,-0.5216129433153163,0.4061271850884116
0.4475403294544117,-0.5051689648266563,0.4069961344679708,0.37046980158993714,-0.522579331846703,0.4317021277214515
0.4457444720842239,-0.39973245317001527,0.38038478926798286,0.3682439435818137,-0.5232002001071931,0.3771836954207181
0.444146371111328,-0.4923993976405831,0.35670733549912476,0.3657399853097013,-0.524057587328818,0.3288156255021594
0.4436688897230846,-0.46451742847953764,0.34962543552832887,0.363153537278667,-0.5249025288237678,0.3126764241957171
0.45208700697127374,-0.20249468752597347,0.46634842971449914,0.3619950617423949,-0.5242704923742617,0.5486316056056504
0.45083512299537526,-0.2846297574433726,0.4477092670612584,0.3605971803650214,-0.5249933386127267,0.5085925140618849
0.4550722687599546,-0.26756980933135616,0.5061304816338239,0.35989549656137,-0.5250231473848281,0.6244463678526837
0.45392012279312505,-0.08091822488992426,0.4889170429973887,0.3589626351180913,-0.5248070801727638,0.585371239949786
0.45905032498373466,-0.12216869394480549,0.5594685344182914,0.358868531399438,-0.5242780429206294,0.7249343716800267
0.4299881594791429,0.8840742127382306,0.13470526390266846,0.3537981272385868,-0.5185395776699397,-0.10855870514590951
0.44564301445430904,0.7387304405255907,0.34761583484592223,0.3514313934110853,-0.5131955944098353,0.3289313840942545
0.4538914624456915,0.14394989287242485,0.45775489083169923,0.3504604669806617,-0.511670709312635,0.5535841700820445
0.46943224923807214,0.8914325194415592,0.6615523747727656,0.35209530576477566,-0.507899872895138,0.9718656731208192
0.46579926359739254,0.3498990254463656,0.6095086528851181,0.35303377575450706,-0.5065981318808969,0.859642990456459
0.4704296293287606,-0.10940017435717722,0.6695370960345842,0.3546905093991305,-0.5053910032979332,0.9764757779206381
0.46731138352798773,-0.2314462058716364,0.6248825226612634,0.3557373070505087,-0.505354436144841,0.8809162344902376
0.470076533848379,-0.05930183148316819,0.6607217671854748,0.35718349697457485,-0.50488173145939,0.9469743659408835
0.47152330818682564,-0.35323282571981024,0.6794601006657648,0.35879757173374277,-0.5049094286525303,0.9770113125941715
0.4752359695933707,0.14538466409971726,0.7274712580770616,0.36096032924169974,-0.5017760473096468,1.062321548880824
0.4711593217744193,-0.29094088225292536,0.6688039017326299,0.36233986787263267,-0.5011802936906457,0.9395087938456486
0.46885732266855473,-0.338302764977541,0.6357623406664037,0.3632519818752648,-0.5014750788659976,0.8680445859919469
0.46781523243587,-0.2521816887978483,0.6208041438528056,0.3639191513642696,-0.5016204468357092,0.831336689282786
0.4671864244131773,-0.41527765068447503,0.61176457501429,0.36441602392404376,-0.5021807990963696,0.8068740694056321
0.4658617431547978,-0.49646429620789956,0.5926973887407929,0.36462772395472987,-0.5031930444683753,0.7643280443763978
0.4670987237500307,-0.46928160566555094,0.6089259338491533,0.36499408012625134,-0.5038632782409471,0.7918346977464463
0.4679356058950909,-0.5312318440797381,0.6199179600042994,0.3654441476352089,-0.5050298613698858,0.8089012908666201
0.46710044337087664,-0.5217861926020525,0.6078140226995725,0.3656926192473379,-0.5058981059144882,0.7794248996657789
0.46650258852341225,-0.5054677598499742,0.5991345724068721,0.3657835126079788,-0.5070348093487439,0.7570325109236714
0.46654787187235736,-0.45775992284765765,0.5997342958966017,0.3658288444129135,-0.5081461286522013,0.7524812936250492
0.47318618154492165,-0.33320036996175906,0.6873882849212186,0.366947557876357,-0.50792678506564,0.9275150628239793
0.4700409950175614,-0.44806701874558047,0.6414970276596934,0.36745957937466317,-0.5083116270058635,0.8321493826252833
0.46977502699337764,-0.5420776235258753,0.6376165443940045,0.36786473882667936,-0.5094738235090921,0.8183845003091134
0.4694895699329393,-0.26236003092453003,0.6334413431792558,0.3681616628838352,-0.5100261643291152,0.8030990789162781
0.4704565700553482,-0.4949883971061206,0.6462800211934673,0.36856473338073487,-0.5110254751145612,0.8232105697098512
0.46930557050241584,-0.4692337153423042,0.6293676622699946,0.3687125846316975,-0.5115746299471285,0.7836786775779001
0.470083412331763,-0.5217810366355685,0.6397414949126135,0.3689371525354787,-0.5126311695726474,0.7991244603426353
0.46935658592084756,-0.47759007738969045,0.6290167992603098,0.3689816758252819,-0.5132733136871709,0.7719628638243065
0.46941849227130417,-0.48115912022035673,0.6298467890508034,0.36898329990880624,-0.5144202225300163,0.767885896041371
0.46897540329998116,-0.4661285124022106,0.6232766923411421,0.3688571284434672,-0.5152407316131827,0.7494576236458809
0.46657022694335554,-0.36287770841753086,0.5875990066030885,0.3682727953648016,-0.5157299540874916,0.6757430996900243
0.46509651187832124,-0.46453556219152187,0.5657503961731324,0.36739707057894944,-0.5164033628325594,0.6288996660602424
0.4685397660189907,-0.5001036835821552,0.6123374253455608,0.36706947640807724,-0.5170844009960568,0.7205458629491618
0.4689037524313972,-0.49895903542434616,0.6172597195221201,0.3667572090134532,-0.5180996773620407,0.7258631267824792
0.47000029732420556,-0.5032790795888645,0.6321130251812194,0.36658417299769963,-0.5192764845648767,0.7523745730021713
0.47032358604325625,-0.555004080265288,0.6364995147602568,0.3664164958783407,-0.5206408993805832,0.7570624096267624
0.470797054982859,-0.5429494211899435,0.6429381616362287,0.36627948854683484,-0.5217869706823798,0.7658733108394771
0.4737398994573383,-0.4443624409394235,0.682950936877964,0.36659129704026183,-0.5222405674944874,0.8432378716052578
0.4735318253349705,-0.3766289979673736,0.6798082317008958,0.3668088014185665,-0.5223756862526135,0.8301286561071846
0.4765256852278815,-0.1495613708571142,0.7205352617694668,0.3674767477052854,-0.5226576409010464,0.9081420003086896
0.46846180987397135,0.43552898163979525,0.5989770238296237,0.3667109827782494,-0.5221753578091728,0.6709593810526651
0.4690189670280801,-0.31838314187735284,0.6065827522446015,0.36600116646673175,-0.522912380787157,0.6819244619181027
0.46660633898112186,-0.5195021872009389,0.570349704284579,0.3648425674761958,-0.5235877161864894,0.6083321659429521
0.4673967913633399,-0.532838836939912,0.5811935128728507,0.3637870986395765,-0.5246282905371362,0.6268858610772678
0.46773727629085066,-0.41513466115257147,0.5858734974242533,0.36275651178913265,-0.52527430485047,0.6318850544125277
0.4658600235339516,-0.3882676687768082,0.5575427554680702,0.3613742542409421,-0.525510530236619,0.5727866048017882
0.46241906222107687,-0.29581069072353167,0.5057146147320155,0.35938197247448955,-0.5254993540159025,0.46900740642804883
0.4620097924597255,-0.390522690154114,0.49955381031726603,0.35730570888408647,-0.5263626565431028,0.45350637850397363
0.46192782386606546,-0.4510553388652419,0.49831680567143777,0.3552027519425452,-0.5269748685873451,0.4472453745708131
0.467691419734957,0.04079063058163693,0.5783102745526157,0.35406516524027976,-0.5244614950731835,0.604352711588458
0.468836114011454,-0.4092041476754338,0.5941427224828498,0.3530911056347127,-0.5246034128730138,0.631003026889912
0.46665907402039974,-0.38233268504754986,0.5610811243219674,0.35171411801736613,-0.5252163043238189,0.5634975224592049
0.46779688981351253,-0.42321108566014665,0.5768819121142337,0.35050421821043753,-0.5259078253641993,0.5910155007613921
0.4658600235339516,-0.47322745903206387,0.5474081115176769,0.3489368092634931,-0.5264755663278612,0.5304802197354025
0.46546336432547103,-0.4004705341801916,0.5413672418752012,0.34728008394002946,-0.5271042360585764,0.5144497061902576
0.46678804558385084,-0.4695483693777806,0.5598892196156858,0.34582780988458084,-0.5280292861414514,0.5482986254445684
0.4673067978723985,-0.5436375469438155,0.5671515746600678,0.3444394711767574,-0.5288613656327479,0.5587305614729394
0.4680433688014412,-0.4616305036368365,0.5774818580520308,0.34315086881514506,-0.5292402719171301,0.5747713152818062
0.4681648886745595,-0.2664738183989781,0.5791898563574334,0.34185585345098113,-0.5289529407849163,0.5722215271964933
0.46805254011261993,-0.5126590705312922,0.5774543765716875,0.3405149639875182,-0.5298757433687438,0.5644437615846214
0.4626116597558305,-0.40581624757195756,0.49360008666472566,0.33822547124224067,-0.5298429833026264,0.4023997406825186
0.47062108044961687,-0.3530908693360777,0.6063687700375159,0.3372869138377041,-0.5288939560245702,0.6272062684316673
0.4692660192229576,-0.42701092824669307,0.5855081785559012,0.3360851886886985,-0.5296006986437385,0.5829622335031363
0.4683208009645982,-0.5210965078257553,0.5709452280223608,0.3346949310105799,-0.5305608889248943,0.5511091552680014
0.4687656095567674,-0.5472338780060197,0.577215124128955,0.3333555981718305,-0.5318113957164748,0.5598722798551595
0.46502314138889134,-0.4272117831804317,0.5194699710410783,0.3313561533794747,-0.532436943028123,0.4468909546165317
0.4672150847606109,-0.4779826031511149,0.5504840653514959,0.3297158966914795,-0.5332319506490966,0.5065818247500358
0.4621037983993076,-0.2886368481575474,0.4718248336478738,0.3271894495911708,-0.5334537356249281,0.35383420656189835
0.4582340782888264,-0.10850564261305362,0.41260172215996366,0.3240046336327852,-0.5333319560440053,0.23812025096300293
0.44661001457671795,0.6991678820278509,0.23676788239511629,0.3188593014768104,-0.5301449676221058,-0.10088518735509863
0.4460293559377137,0.26620789226504754,0.2280591537191693,0.3136645761260237,-0.5299553157563428,-0.11724269459283451
0.4423654171218056,-0.0013058215831226602,0.17316336904833046,0.3078990294071477,-0.5299272658571391,-0.22228878760060627
0.4404789930537278,0.08442652893318017,0.14496318650635898,0.30187569186380964,-0.5293958781666105,-0.2751173474331713
0.4452285858304196,-0.09474523328132747,0.2132440337858536,0.2967255881646278,-0.5288915880381493,-0.13667817378223968
0.444043193860567,-0.1685683156036117,0.1954723414762383,0.29142591756341013,-0.5289945446185368,-0.1701380586227086
0.44089743412625815,-0.14418751687994596,0.14836249533114398,0.2856476349429175,-0.5290960231251232,-0.25975991967231254
0.43858855653700934,0.7954514397470519,0.11386044094964304,0.27954247733689813,-0.5268674279276772,-0.3234949468215034
0.44929204988955157,-0.07022905877474238,0.2673684356531035,0.2753242124759789,-0.5251936700005313,-0.015122581053875166
0.44789055890005,0.12556097629203997,0.2463825961720984,0.2709040481014645,-0.5243454428324249,-0.05545186670133961
0.4508339765814779,-0.33962867080044534,0.28831005131137905,0.26702319477489783,-0.5244301647269564,0.02838184232527261
0.4481364646810299,-0.48768622770640113,0.24783798923130196,0.2627150008680353,-0.5247467524274939,-0.04915459458307144
0.4510374650482562,-0.5239292697149684,0.28918610371616077,0.2589376046864979,-0.5252393178691752,0.033560017245048465
0.44911836818410417,-0.4949390508628504,0.26035026571676995,0.25486371749477926,-0.525943528442403,-0.021879828481836252
0.44931268533970375,-0.5482931060482538,0.2631286094522093,0.2508578799947719,-0.5269077034101745,-0.016535127856398085
0.4471941124574141,-0.4030672022495776,0.23122714542897296,0.24652693735896997,-0.527287216808093,-0.07752450856431968
0.44974144413731,-0.43430958510603057,0.26777546389775053,0.24266890256440904,-0.5273090269063491,-0.004393082994406834
0.4544944761556939,-0.3824555499250751,0.33570374342128684,0.239649156101892,-0.52730447493891,0.13128526843330515
0.4517316186630974,-0.48893342047622773,0.2939351068141178,0.23617722118529894,-0.5280771346055748,0.050765087594350784
0.44988187983973454,-0.4738795244214583,0.2660093986752969,0.2324170011517197,-0.528995644006905,-0.003084237252596327
0.4502934424288807,-0.5100351427520978,0.27191668480615605,0.22875792851802507,-0.530137809610704,0.008445262372868325
0.4530557267145284,-0.47719320285763267,0.31156346890414904,0.2255971046060682,-0.5310208946655367,0.08769526220245683
0.45282816355590594,-0.4181316943358663,0.3081044183703461,0.2224182044099614,-0.5317314614570381,0.08012247746962817
0.45429843937924813,-0.402704384392182,0.3292484248502736,0.21950984101990487,-0.5321229155868864,0.12158788387775671
0.4534816194773913,-0.4091852668122612,0.31677161181618424,0.21647922221887222,-0.5331357442475517,0.09678642160627378
0.4504522207536627,-0.3817044761446807,0.27052992070469845,0.212953758372045,-0.5337596933565283,0.007844811100650901
0.4446553788817481,-0.2423041089346895,0.1825251736264637,0.20847397680554655,-0.5337830695611796,-0.16083395335441666
0.43993387324554134,-0.15531060300908395,0.11134857565587468,0.20324106562314076,-0.5336696830629875,-0.2969745352718194
0.4381282713572262,-0.06037481229704763,0.08421697368502137,0.19776458544953449,-0.5334040584538452,-0.3473700852496505
0.4407466806987575,0.32864983581602186,0.12242909873886948,0.19280009966673697,-0.5313077968092049,-0.2683133424166842
0.4388740135974477,-0.04781906150722612,0.0942226111750521,0.18757663145850634,-0.5312263819577483,-0.3207036852257108
0.440292127588461,-0.047335993691023565,0.11496301584249874,0.1826578226911126,-0.5303911840660852,-0.27734782368851857
0.43664939742965386,-0.22580288958435804,0.060059473591902356,0.1771800486554511,-0.5305189689482288,-0.3806809140689296
0.4359007891546889,-0.2709482540394308,0.04879007777700638,0.17164547716494952,-0.5307968661460436,-0.39993241985769673
0.4382601089554206,-0.2806066699722707,0.08348441189971297,0.16658289170689347,-0.5309929618618542,-0.3293277315726361
0.43841430162461337,-0.3904841552281109,0.08575315189728797,0.1616097879230347,-0.5311612655172361,-0.32287905379999043
0.43988858989659624,-0.44702397722260384,0.10747607258203697,0.15694886662525012,-0.5315510318765236,-0.2784759296469782
0.44116053611569833,-0.548079469396819,0.12622393384609754,0.15256031433809503,-0.5325117966072573,-0.24036111834171778
0.4378485463662745,-0.5120118687832259,0.0758217705291134,0.14766195368623772,-0.5331079207662838,-0.3351744415202355
0.4419951254329639,-0.40885909381993185,0.13699174552971055,0.1435290567950379,-0.5335335523676707,-0.21293668897510631
0.4406589800356108,-0.5205892627805114,0.11663045705912209,0.13921751005197028,-0.5343181361539963,-0.25070481359763547
0.4224183885149874,0.662397019572586,-0.15698692284928106,0.13186429584986173,-0.5305727178254376,-0.774238510622242
0.41640659403732105,-0.09998888366749573,-0.24536478198294903,0.1236026481363076,-0.530189120671124,-0.9421549912623484
0.4225714347702826,-0.08572746816972811,-0.15420796026015396,0.11651605604189685,-0.5295904296604663,-0.7573404585875114
0.4220028134772006,-0.29999649899715614,-0.1625651802191341,0.10944075858893564,-0.5300399389305949,-0.7696089849646802
0.4194388587957932,-0.1970233999510829,-0.20024898925957585,0.10203892996390374,-0.5306858597714138,-0.8396867222883839
0.4167447861370373,-0.36655205401471386,-0.2397659880992553,0.09429560923745875,-0.5311719451167136,-0.9130112336245391
0.4217018798291481,-0.3021322449639457,-0.1663687616604156,0.08751583497623086,-0.5314048080508873,-0.7641560154390296
0.4318482160275816,-0.05889694861031801,-0.017823321912321315,0.08256191984873874,-0.5303525832467756,-0.46487597121205176
0.4313799059505171,-0.21611009051295726,-0.024733466558775008,0.07759912340317386,-0.5304226813455691,-0.47534061475053396
0.42673635645932945,-0.33431289388542657,-0.09312570274331335,0.07192006885380763,-0.5304194074481041,-0.6060095084611706
0.42518353883537846,-0.027563719679189157,-0.1159310346258008,0.06606333627245936,-0.5290342408339018,-0.6452082064777974
0.42371727546067695,-0.291520237946515,-0.1374680812955252,0.060047679784932056,-0.5291255770340644,-0.6830718770971983
0.42075322232909684,-0.20788440665497934,-0.18095292945924152,0.05362281486901293,-0.5289009453601035,-0.7625130804390805
0.4028450908387029,1.0054776480796,-0.43934877140564155,0.044262885810666855,-0.5255978718234394,-1.2639713909625283
0.3972981671964091,0.5993056584711497,-0.5178804264899465,0.03412178240999676,-0.525020656279922,-1.4119704149609862
0.3944074845542589,0.3104515926910804,-0.558607066595582,0.023666165742475966,-0.5242479299796454,-1.4825977246362616
0.39774010975383495,-0.18918443932298534,-0.5091551140556672,0.013958723732896595,-0.5241862247972692,-1.376762921214227
0.40191305634016317,0.08358289782409559,-0.4474807867957437,0.0051287030180912465,-0.5241881028371758,-1.247278983351855
0.3997394555908009,-0.379121798126008,-0.4782448980462327,-0.003916094061199635,-0.5246139843610444,-1.3009454383400976
0.39992058898658106,-0.4960244944894115,-0.47556291950945534,-0.01277114615284729,-0.5250247988833631,-1.2872081755799154
0.4031139248976299,-0.4613308868468626,-0.42828813982232344,-0.02092822384549835,-0.5255104181609276,-1.1875543753072308
0.408351316787641,-0.3662501402571065,-0.35112985218724685,-0.02805313874492506,-0.525390929240598,-1.0287647346652542
0.40412162271339425,-0.3542010010939635,-0.41137107386165556,-0.03577048166740831,-0.5257770397903002,-1.1428518027704777
0.40286400666800914,-0.3256853199030862,-0.4292446070609546,-0.04356391952824517,-0.5263943795238315,-1.1716266280514733
0.4099431124841017,-0.12133896779197913,-0.3252333957961983,-0.050017214114731506,-0.5254679834212376,-0.9587126000833167
0.40672054301867067,-0.41963660271173375,-0.37112544114372265,-0.05690249156086249,-0.525887321914085,-1.0458896673496694
0.4052319245729708,-0.496057632280252,-0.3922950894880747,-0.06391657502010081,-0.5269864045349851,-1.084303108529717
0.40842755331181424,-0.46409201421335977,-0.3453771681524165,-0.07026174195022016,-0.5273175156477482,-0.98656738603077
0.4080349065519744,-0.3926564216774276,-0.35098508592862193,-0.07655866199603019,-0.5277898021668092,-0.9926169890422605
0.4046334965185579,-0.3218471063869796,-0.3995382721323158,-0.08331779600096269,-0.5284059683416863,-1.085699235595589
0.40418295585690206,-0.35079635338795895,-0.40596556406127954,-0.09002901122267204,-0.529257756184462,-1.0938106427581116
0.4007150538174397,0.09803930890976857,-0.45540413950612685,-0.09720416999934635,-0.5286083314950039,-1.1861195428689846
0.4014309892963305,-0.36488091829085184,-0.4447763612567078,-0.10412394977016003,-0.5295011759254021,-1.161328665387076
0.40619147300504693,-0.2690619257275345,-0.3742600715409795,-0.11010650544080779,-0.5291526629477411,-1.0171192376919747
0.40574150555033994,-0.2275883889723877,-0.38071001422404166,-0.11605281132647548,-0.5293428468589211,-1.0250395913968482
0.4018213432283756,-0.22236972815467296,-0.4368400646385405,-0.12255138666618634,-0.5285823823954884,-1.1315559238064006
0.39840159057260166,-0.28412892644401,-0.48561479740522917,-0.12950597666986702,-0.5282369944741827,-1.223485308171378
0.3968573710528808,-0.3106134185923681,-0.5076027403690466,-0.13658890807169288,-0.5283157322789467,-1.2621508507389576
0.39676336511329874,0.055958920371041436,-0.5089432149711951,-0.14355092216218268,-0.5267536578074679,-1.2548456143420283
0.39496005605277834,-0.1770114974719897,-0.5346881971479713,-0.1506834038352445,-0.52651356359632,-1.299152095325266
0.39588635848183146,-0.35058708317138326,-0.5207580902356812,-0.15751929589466057,-0.5263373231593158,-1.2652498927439517
0.39902982538834575,-0.44281087393236024,-0.4735259588002928,-0.1636874602592724,-0.5264592077207758,-1.1687354833925736
0.40086981969358104,-0.4297588971737323,-0.4459267386455667,-0.16942105264596097,-0.5273328021178654,-1.1115559377371558
0.4016883592162838,-0.5044667990998691,-0.4336431949746633,-0.17490096695060398,-0.5281719014677754,-1.0838648656719057
